id,battery_output
39663,0.36450332889480697
39664,0.36450332889480697
39665,0.02445539280958722
39666,0.02445539280958722
39667,-0.2563728362183755
39668,-0.2563728362183755
39669,-0.2592117177097204
39670,-0.2592117177097204
39671,-0.11597869507323567
39672,-0.11597869507323567
39673,-0.22644074567243674
39674,-0.22644074567243674
39675,-0.5130386151797602
39676,-0.5130386151797602
39677,-0.3880213049267643
39678,-0.3880213049267643
39679,-0.18112782956058587
39680,-0.18112782956058587
39681,0.07588015978695073
39682,0.07588015978695073
39683,-0.23045672436751
39684,-0.23045672436751
39685,-0.5494314247669774
39686,-0.5494314247669774
39687,-0.6261105193075899
39688,-0.6261105193075899
39689,-0.4432063914780293
39690,-0.4432063914780293
39691,-0.27618641810918776
39692,-0.27618641810918776
39693,-0.1431051930758988
39694,-0.1431051930758988
39695,-0.11239387890884897
39696,-0.11239387890884897
39697,-0.28635818908122507
39698,-0.28635818908122507
39699,0.22760186418109188
39700,0.22760186418109188
39701,-0.0934127829560586
39702,-0.0934127829560586
39703,0.060138482023968036
39704,0.060138482023968036
39705,-0.035909454061251664
39706,-0.035909454061251664
39707,-0.008455392809587218
39708,-0.008455392809587218
39709,0.21934354194407457
39710,0.21934354194407457
39711,0.36450332889480697
39712,0.36450332889480697
39713,0.02445539280958722
39714,0.02445539280958722
39715,-0.2563728362183755
39716,-0.2563728362183755
39717,-0.2592117177097204
39718,-0.2592117177097204
39719,-0.11597869507323567
39720,-0.11597869507323567
39721,-0.22644074567243674
39722,-0.22644074567243674
39723,-0.5130386151797602
39724,-0.5130386151797602
39725,-0.3880213049267643
39726,-0.3880213049267643
39727,-0.18112782956058587
39728,-0.18112782956058587
39729,0.07588015978695073
39730,0.07588015978695073
39731,-0.23045672436751
39732,-0.23045672436751
39733,-0.5494314247669774
39734,-0.5494314247669774
39735,-0.6261105193075899
39736,-0.6261105193075899
39737,-0.4432063914780293
39738,-0.4432063914780293
39739,-0.27618641810918776
39740,-0.27618641810918776
39741,-0.1431051930758988
39742,-0.1431051930758988
39743,-0.11239387890884897
39744,-0.11239387890884897
39745,-0.28635818908122507
39746,-0.28635818908122507
39747,0.22760186418109188
39748,0.22760186418109188
39749,-0.0934127829560586
39750,-0.0934127829560586
39751,0.060138482023968036
39752,0.060138482023968036
39753,-0.035909454061251664
39754,-0.035909454061251664
39755,-0.008455392809587218
39756,-0.008455392809587218
39757,0.21934354194407457
39758,0.21934354194407457
39759,0.36450332889480697
39760,0.36450332889480697
39761,0.02445539280958722
39762,0.02445539280958722
39763,-0.2563728362183755
39764,-0.2563728362183755
39765,-0.2592117177097204
39766,-0.2592117177097204
39767,-0.11597869507323567
39768,-0.11597869507323567
39769,-0.22644074567243674
39770,-0.22644074567243674
39771,-0.5130386151797602
39772,-0.5130386151797602
39773,-0.3880213049267643
39774,-0.3880213049267643
39775,-0.18112782956058587
39776,-0.18112782956058587
39777,0.07588015978695073
39778,0.07588015978695073
39779,-0.23045672436751
39780,-0.23045672436751
39781,-0.5494314247669774
39782,-0.5494314247669774
39783,-0.6261105193075899
39784,-0.6261105193075899
39785,-0.4432063914780293
39786,-0.4432063914780293
39787,-0.27618641810918776
39788,-0.27618641810918776
39789,-0.1431051930758988
39790,-0.1431051930758988
39791,-0.11239387890884897
39792,-0.11239387890884897
39793,-0.28635818908122507
39794,-0.28635818908122507
39795,0.22760186418109188
39796,0.22760186418109188
39797,-0.0934127829560586
39798,-0.0934127829560586
39799,0.060138482023968036
39800,0.060138482023968036
39801,-0.035909454061251664
39802,-0.035909454061251664
39803,-0.008455392809587218
39804,-0.008455392809587218
39805,0.21934354194407457
39806,0.21934354194407457
39807,0.36450332889480697
39808,0.36450332889480697
39809,0.02445539280958722
39810,0.02445539280958722
39811,-0.2563728362183755
39812,-0.2563728362183755
39813,-0.2592117177097204
39814,-0.2592117177097204
39815,-0.11597869507323567
39816,-0.11597869507323567
39817,-0.22644074567243674
39818,-0.22644074567243674
39819,-0.5130386151797602
39820,-0.5130386151797602
39821,-0.3880213049267643
39822,-0.3880213049267643
39823,-0.18112782956058587
39824,-0.18112782956058587
39825,0.07588015978695073
39826,0.07588015978695073
39827,-0.23045672436751
39828,-0.23045672436751
39829,-0.5494314247669774
39830,-0.5494314247669774
39831,-0.6261105193075899
39832,-0.6261105193075899
39833,-0.4432063914780293
39834,-0.4432063914780293
39835,-0.27618641810918776
39836,-0.27618641810918776
39837,-0.1431051930758988
39838,-0.1431051930758988
39839,-0.11239387890884897
39840,-0.11239387890884897
39841,-0.28635818908122507
39842,-0.28635818908122507
39843,0.22760186418109188
39844,0.22760186418109188
39845,-0.0934127829560586
39846,-0.0934127829560586
39847,0.060138482023968036
39848,0.060138482023968036
39849,-0.035909454061251664
39850,-0.035909454061251664
39851,-0.008455392809587218
39852,-0.008455392809587218
39853,0.21934354194407457
39854,0.21934354194407457
39855,0.36450332889480697
39856,0.36450332889480697
39857,0.02445539280958722
39858,0.02445539280958722
39859,-0.2563728362183755
39860,-0.2563728362183755
39861,-0.2592117177097204
39862,-0.2592117177097204
39863,-0.11597869507323567
39864,-0.11597869507323567
39865,-0.22644074567243674
39866,-0.22644074567243674
39867,-0.5130386151797602
39868,-0.5130386151797602
39869,-0.3880213049267643
39870,-0.3880213049267643
39871,-0.18112782956058587
39872,-0.18112782956058587
39873,0.07588015978695073
39874,0.07588015978695073
39875,-0.23045672436751
39876,-0.23045672436751
39877,-0.5494314247669774
39878,-0.5494314247669774
39879,-0.6261105193075899
39880,-0.6261105193075899
39881,-0.4432063914780293
39882,-0.4432063914780293
39883,-0.27618641810918776
39884,-0.27618641810918776
39885,-0.1431051930758988
39886,-0.1431051930758988
39887,-0.11239387890884897
39888,-0.11239387890884897
39889,-0.28635818908122507
39890,-0.28635818908122507
39891,0.22760186418109188
39892,0.22760186418109188
39893,-0.0934127829560586
39894,-0.0934127829560586
39895,0.060138482023968036
39896,0.060138482023968036
39897,-0.035909454061251664
39898,-0.035909454061251664
39899,-0.008455392809587218
39900,-0.008455392809587218
39901,0.21934354194407457
39902,0.21934354194407457
39903,0.36450332889480697
39904,0.36450332889480697
39905,0.02445539280958722
39906,0.02445539280958722
39907,-0.2563728362183755
39908,-0.2563728362183755
39909,-0.2592117177097204
39910,-0.2592117177097204
39911,-0.11597869507323567
39912,-0.11597869507323567
39913,-0.22644074567243674
39914,-0.22644074567243674
39915,-0.5130386151797602
39916,-0.5130386151797602
39917,-0.3880213049267643
39918,-0.3880213049267643
39919,-0.18112782956058587
39920,-0.18112782956058587
39921,0.07588015978695073
39922,0.07588015978695073
39923,-0.23045672436751
39924,-0.23045672436751
39925,-0.5494314247669774
39926,-0.5494314247669774
39927,-0.6261105193075899
39928,-0.6261105193075899
39929,-0.4432063914780293
39930,-0.4432063914780293
39931,-0.27618641810918776
39932,-0.27618641810918776
39933,-0.1431051930758988
39934,-0.1431051930758988
39935,-0.11239387890884897
39936,-0.11239387890884897
39937,-0.28635818908122507
39938,-0.28635818908122507
39939,0.22760186418109188
39940,0.22760186418109188
39941,-0.0934127829560586
39942,-0.0934127829560586
39943,0.060138482023968036
39944,0.060138482023968036
39945,-0.035909454061251664
39946,-0.035909454061251664
39947,-0.008455392809587218
39948,-0.008455392809587218
39949,0.21934354194407457
39950,0.21934354194407457
39951,0.36450332889480697
39952,0.36450332889480697
39953,0.02445539280958722
39954,0.02445539280958722
39955,-0.2563728362183755
39956,-0.2563728362183755
39957,-0.2592117177097204
39958,-0.2592117177097204
39959,-0.11597869507323567
39960,-0.11597869507323567
39961,-0.22644074567243674
39962,-0.22644074567243674
39963,-0.5130386151797602
39964,-0.5130386151797602
39965,-0.3880213049267643
39966,-0.3880213049267643
39967,-0.18112782956058587
39968,-0.18112782956058587
39969,0.07588015978695073
39970,0.07588015978695073
39971,-0.23045672436751
39972,-0.23045672436751
39973,-0.5494314247669774
39974,-0.5494314247669774
39975,-0.6261105193075899
39976,-0.6261105193075899
39977,-0.4432063914780293
39978,-0.4432063914780293
39979,-0.27618641810918776
39980,-0.27618641810918776
39981,-0.1431051930758988
39982,-0.1431051930758988
39983,-0.11239387890884897
39984,-0.11239387890884897
39985,-0.28635818908122507
39986,-0.28635818908122507
39987,0.22760186418109188
39988,0.22760186418109188
39989,-0.0934127829560586
39990,-0.0934127829560586
39991,0.060138482023968036
39992,0.060138482023968036
39993,-0.035909454061251664
39994,-0.035909454061251664
39995,-0.008455392809587218
39996,-0.008455392809587218
39997,0.21934354194407457
39998,0.21934354194407457
39999,0.36450332889480697
40000,0.36450332889480697
40001,0.02445539280958722
40002,0.02445539280958722
40003,-0.2563728362183755
40004,-0.2563728362183755
40005,-0.2592117177097204
40006,-0.2592117177097204
40007,-0.11597869507323567
40008,-0.11597869507323567
40009,-0.22644074567243674
40010,-0.22644074567243674
40011,-0.5130386151797602
40012,-0.5130386151797602
40013,-0.3880213049267643
40014,-0.3880213049267643
40015,-0.18112782956058587
40016,-0.18112782956058587
40017,0.07588015978695073
40018,0.07588015978695073
40019,-0.23045672436751
40020,-0.23045672436751
40021,-0.5494314247669774
40022,-0.5494314247669774
40023,-0.6261105193075899
40024,-0.6261105193075899
40025,-0.4432063914780293
40026,-0.4432063914780293
40027,-0.27618641810918776
40028,-0.27618641810918776
40029,-0.1431051930758988
40030,-0.1431051930758988
40031,-0.11239387890884897
40032,-0.11239387890884897
40033,-0.28635818908122507
40034,-0.28635818908122507
40035,0.22760186418109188
40036,0.22760186418109188
40037,-0.0934127829560586
40038,-0.0934127829560586
40039,0.060138482023968036
40040,0.060138482023968036
40041,-0.035909454061251664
40042,-0.035909454061251664
40043,-0.008455392809587218
40044,-0.008455392809587218
40045,0.21934354194407457
40046,0.21934354194407457
40047,0.36450332889480697
40048,0.36450332889480697
40049,0.02445539280958722
40050,0.02445539280958722
40051,-0.2563728362183755
40052,-0.2563728362183755
40053,-0.2592117177097204
40054,-0.2592117177097204
40055,-0.11597869507323567
40056,-0.11597869507323567
40057,-0.22644074567243674
40058,-0.22644074567243674
40059,-0.5130386151797602
40060,-0.5130386151797602
40061,-0.3880213049267643
40062,-0.3880213049267643
40063,-0.18112782956058587
40064,-0.18112782956058587
40065,0.07588015978695073
40066,0.07588015978695073
40067,-0.23045672436751
40068,-0.23045672436751
40069,-0.5494314247669774
40070,-0.5494314247669774
40071,-0.6261105193075899
40072,-0.6261105193075899
40073,-0.4432063914780293
40074,-0.4432063914780293
40075,-0.27618641810918776
40076,-0.27618641810918776
40077,-0.1431051930758988
40078,-0.1431051930758988
40079,-0.11239387890884897
40080,-0.11239387890884897
40081,-0.28635818908122507
40082,-0.28635818908122507
40083,0.22760186418109188
40084,0.22760186418109188
40085,-0.0934127829560586
40086,-0.0934127829560586
40087,0.060138482023968036
40088,0.060138482023968036
40089,-0.035909454061251664
40090,-0.035909454061251664
40091,-0.008455392809587218
40092,-0.008455392809587218
40093,0.21934354194407457
40094,0.21934354194407457
40095,0.36450332889480697
40096,0.36450332889480697
40097,0.02445539280958722
40098,0.02445539280958722
40099,-0.2563728362183755
40100,-0.2563728362183755
40101,-0.2592117177097204
40102,-0.2592117177097204
40103,-0.11597869507323567
40104,-0.11597869507323567
40105,-0.22644074567243674
40106,-0.22644074567243674
40107,-0.5130386151797602
40108,-0.5130386151797602
40109,-0.3880213049267643
40110,-0.3880213049267643
40111,-0.18112782956058587
40112,-0.18112782956058587
40113,0.07588015978695073
40114,0.07588015978695073
40115,-0.23045672436751
40116,-0.23045672436751
40117,-0.5494314247669774
40118,-0.5494314247669774
40119,-0.6261105193075899
40120,-0.6261105193075899
40121,-0.4432063914780293
40122,-0.4432063914780293
40123,-0.27618641810918776
40124,-0.27618641810918776
40125,-0.1431051930758988
40126,-0.1431051930758988
40127,-0.11239387890884897
40128,-0.11239387890884897
40129,-0.28635818908122507
40130,-0.28635818908122507
40131,0.22760186418109188
40132,0.22760186418109188
40133,-0.0934127829560586
40134,-0.0934127829560586
40135,0.060138482023968036
40136,0.060138482023968036
40137,-0.035909454061251664
40138,-0.035909454061251664
40139,-0.008455392809587218
40140,-0.008455392809587218
40141,0.21934354194407457
40142,0.21934354194407457
40143,0.36450332889480697
40144,0.36450332889480697
40145,0.02445539280958722
40146,0.02445539280958722
40147,-0.2563728362183755
40148,-0.2563728362183755
40149,-0.2592117177097204
40150,-0.2592117177097204
40151,-0.11597869507323567
40152,-0.11597869507323567
40153,-0.22644074567243674
40154,-0.22644074567243674
40155,-0.5130386151797602
40156,-0.5130386151797602
40157,-0.3880213049267643
40158,-0.3880213049267643
40159,-0.18112782956058587
40160,-0.18112782956058587
40161,0.07588015978695073
40162,0.07588015978695073
40163,-0.23045672436751
40164,-0.23045672436751
40165,-0.5494314247669774
40166,-0.5494314247669774
40167,-0.6261105193075899
40168,-0.6261105193075899
40169,-0.4432063914780293
40170,-0.4432063914780293
40171,-0.27618641810918776
40172,-0.27618641810918776
40173,-0.1431051930758988
40174,-0.1431051930758988
40175,-0.11239387890884897
40176,-0.11239387890884897
40177,-0.28635818908122507
40178,-0.28635818908122507
40179,0.22760186418109188
40180,0.22760186418109188
40181,-0.0934127829560586
40182,-0.0934127829560586
40183,0.060138482023968036
40184,0.060138482023968036
40185,-0.035909454061251664
40186,-0.035909454061251664
40187,-0.008455392809587218
40188,-0.008455392809587218
40189,0.21934354194407457
40190,0.21934354194407457
40191,0.36450332889480697
40192,0.36450332889480697
40193,0.02445539280958722
40194,0.02445539280958722
40195,-0.2563728362183755
40196,-0.2563728362183755
40197,-0.2592117177097204
40198,-0.2592117177097204
40199,-0.11597869507323567
40200,-0.11597869507323567
40201,-0.22644074567243674
40202,-0.22644074567243674
40203,-0.5130386151797602
40204,-0.5130386151797602
40205,-0.3880213049267643
40206,-0.3880213049267643
40207,-0.18112782956058587
40208,-0.18112782956058587
40209,0.07588015978695073
40210,0.07588015978695073
40211,-0.23045672436751
40212,-0.23045672436751
40213,-0.5494314247669774
40214,-0.5494314247669774
40215,-0.6261105193075899
40216,-0.6261105193075899
40217,-0.4432063914780293
40218,-0.4432063914780293
40219,-0.27618641810918776
40220,-0.27618641810918776
40221,-0.1431051930758988
40222,-0.1431051930758988
40223,-0.11239387890884897
40224,-0.11239387890884897
40225,-0.28635818908122507
40226,-0.28635818908122507
40227,0.22760186418109188
40228,0.22760186418109188
40229,-0.0934127829560586
40230,-0.0934127829560586
40231,0.060138482023968036
40232,0.060138482023968036
40233,-0.035909454061251664
40234,-0.035909454061251664
40235,-0.008455392809587218
40236,-0.008455392809587218
40237,0.21934354194407457
40238,0.21934354194407457
40239,0.36450332889480697
40240,0.36450332889480697
40241,0.02445539280958722
40242,0.02445539280958722
40243,-0.2563728362183755
40244,-0.2563728362183755
40245,-0.2592117177097204
40246,-0.2592117177097204
40247,-0.11597869507323567
40248,-0.11597869507323567
40249,-0.22644074567243674
40250,-0.22644074567243674
40251,-0.5130386151797602
40252,-0.5130386151797602
40253,-0.3880213049267643
40254,-0.3880213049267643
40255,-0.18112782956058587
40256,-0.18112782956058587
40257,0.07588015978695073
40258,0.07588015978695073
40259,-0.23045672436751
40260,-0.23045672436751
40261,-0.5494314247669774
40262,-0.5494314247669774
40263,-0.6261105193075899
40264,-0.6261105193075899
40265,-0.4432063914780293
40266,-0.4432063914780293
40267,-0.27618641810918776
40268,-0.27618641810918776
40269,-0.1431051930758988
40270,-0.1431051930758988
40271,-0.11239387890884897
40272,-0.11239387890884897
40273,-0.28635818908122507
40274,-0.28635818908122507
40275,0.22760186418109188
40276,0.22760186418109188
40277,-0.0934127829560586
40278,-0.0934127829560586
40279,0.060138482023968036
40280,0.060138482023968036
40281,-0.035909454061251664
40282,-0.035909454061251664
40283,-0.008455392809587218
40284,-0.008455392809587218
40285,0.21934354194407457
40286,0.21934354194407457
40287,0.36450332889480697
40288,0.36450332889480697
40289,0.02445539280958722
40290,0.02445539280958722
40291,-0.2563728362183755
40292,-0.2563728362183755
40293,-0.2592117177097204
40294,-0.2592117177097204
40295,-0.11597869507323567
40296,-0.11597869507323567
40297,-0.22644074567243674
40298,-0.22644074567243674
40299,-0.5130386151797602
40300,-0.5130386151797602
40301,-0.3880213049267643
40302,-0.3880213049267643
40303,-0.18112782956058587
40304,-0.18112782956058587
40305,0.07588015978695073
40306,0.07588015978695073
40307,-0.23045672436751
40308,-0.23045672436751
40309,-0.5494314247669774
40310,-0.5494314247669774
40311,-0.6261105193075899
40312,-0.6261105193075899
40313,-0.4432063914780293
40314,-0.4432063914780293
40315,-0.27618641810918776
40316,-0.27618641810918776
40317,-0.1431051930758988
40318,-0.1431051930758988
40319,-0.11239387890884897
40320,-0.11239387890884897
40321,-0.28635818908122507
40322,-0.28635818908122507
40323,0.22760186418109188
40324,0.22760186418109188
40325,-0.0934127829560586
40326,-0.0934127829560586
40327,0.060138482023968036
40328,0.060138482023968036
40329,-0.035909454061251664
40330,-0.035909454061251664
40331,-0.008455392809587218
40332,-0.008455392809587218
40333,0.21934354194407457
40334,0.21934354194407457
40335,0.36450332889480697
40336,0.36450332889480697
40337,0.02445539280958722
40338,0.02445539280958722
40339,-0.2563728362183755
40340,-0.2563728362183755
40341,-0.2592117177097204
40342,-0.2592117177097204
40343,-0.11597869507323567
40344,-0.11597869507323567
40345,-0.22644074567243674
40346,-0.22644074567243674
40347,-0.5130386151797602
40348,-0.5130386151797602
40349,-0.3880213049267643
40350,-0.3880213049267643
40351,-0.18112782956058587
40352,-0.18112782956058587
40353,0.07588015978695073
40354,0.07588015978695073
40355,-0.23045672436751
40356,-0.23045672436751
40357,-0.5494314247669774
40358,-0.5494314247669774
40359,-0.6261105193075899
40360,-0.6261105193075899
40361,-0.4432063914780293
40362,-0.4432063914780293
40363,-0.27618641810918776
40364,-0.27618641810918776
40365,-0.1431051930758988
40366,-0.1431051930758988
40367,-0.11239387890884897
40368,-0.11239387890884897
40369,-0.28635818908122507
40370,-0.28635818908122507
40371,0.22760186418109188
40372,0.22760186418109188
40373,-0.0934127829560586
40374,-0.0934127829560586
40375,0.060138482023968036
40376,0.060138482023968036
40377,-0.035909454061251664
40378,-0.035909454061251664
40379,-0.008455392809587218
40380,-0.008455392809587218
40381,0.21934354194407457
40382,0.21934354194407457
40383,0.36450332889480697
40384,0.36450332889480697
40385,0.02445539280958722
40386,0.02445539280958722
40387,-0.2563728362183755
40388,-0.2563728362183755
40389,-0.2592117177097204
40390,-0.2592117177097204
40391,-0.11597869507323567
40392,-0.11597869507323567
40393,-0.22644074567243674
40394,-0.22644074567243674
40395,-0.5130386151797602
40396,-0.5130386151797602
40397,-0.3880213049267643
40398,-0.3880213049267643
40399,-0.18112782956058587
40400,-0.18112782956058587
40401,0.07588015978695073
40402,0.07588015978695073
40403,-0.23045672436751
40404,-0.23045672436751
40405,-0.5494314247669774
40406,-0.5494314247669774
40407,-0.6261105193075899
40408,-0.6261105193075899
40409,-0.4432063914780293
40410,-0.4432063914780293
40411,-0.27618641810918776
40412,-0.27618641810918776
40413,-0.1431051930758988
40414,-0.1431051930758988
40415,-0.11239387890884897
40416,-0.11239387890884897
40417,-0.28635818908122507
40418,-0.28635818908122507
40419,0.22760186418109188
40420,0.22760186418109188
40421,-0.0934127829560586
40422,-0.0934127829560586
40423,0.060138482023968036
40424,0.060138482023968036
40425,-0.035909454061251664
40426,-0.035909454061251664
40427,-0.008455392809587218
40428,-0.008455392809587218
40429,0.21934354194407457
40430,0.21934354194407457
40431,0.36450332889480697
40432,0.36450332889480697
40433,0.02445539280958722
40434,0.02445539280958722
40435,-0.2563728362183755
40436,-0.2563728362183755
40437,-0.2592117177097204
40438,-0.2592117177097204
40439,-0.11597869507323567
40440,-0.11597869507323567
40441,-0.22644074567243674
40442,-0.22644074567243674
40443,-0.5130386151797602
40444,-0.5130386151797602
40445,-0.3880213049267643
40446,-0.3880213049267643
40447,-0.18112782956058587
40448,-0.18112782956058587
40449,0.07588015978695073
40450,0.07588015978695073
40451,-0.23045672436751
40452,-0.23045672436751
40453,-0.5494314247669774
40454,-0.5494314247669774
40455,-0.6261105193075899
40456,-0.6261105193075899
40457,-0.4432063914780293
40458,-0.4432063914780293
40459,-0.27618641810918776
40460,-0.27618641810918776
40461,-0.1431051930758988
40462,-0.1431051930758988
40463,-0.11239387890884897
40464,-0.11239387890884897
40465,-0.28635818908122507
40466,-0.28635818908122507
40467,0.22760186418109188
40468,0.22760186418109188
40469,-0.0934127829560586
40470,-0.0934127829560586
40471,0.060138482023968036
40472,0.060138482023968036
40473,-0.035909454061251664
40474,-0.035909454061251664
40475,-0.008455392809587218
40476,-0.008455392809587218
40477,0.21934354194407457
40478,0.21934354194407457
40479,0.36450332889480697
40480,0.36450332889480697
40481,0.02445539280958722
40482,0.02445539280958722
40483,-0.2563728362183755
40484,-0.2563728362183755
40485,-0.2592117177097204
40486,-0.2592117177097204
40487,-0.11597869507323567
40488,-0.11597869507323567
40489,-0.22644074567243674
40490,-0.22644074567243674
40491,-0.5130386151797602
40492,-0.5130386151797602
40493,-0.3880213049267643
40494,-0.3880213049267643
40495,-0.18112782956058587
40496,-0.18112782956058587
40497,0.07588015978695073
40498,0.07588015978695073
40499,-0.23045672436751
40500,-0.23045672436751
40501,-0.5494314247669774
40502,-0.5494314247669774
40503,-0.6261105193075899
40504,-0.6261105193075899
40505,-0.4432063914780293
40506,-0.4432063914780293
40507,-0.27618641810918776
40508,-0.27618641810918776
40509,-0.1431051930758988
40510,-0.1431051930758988
40511,-0.11239387890884897
40512,-0.11239387890884897
40513,-0.28635818908122507
40514,-0.28635818908122507
40515,0.22760186418109188
40516,0.22760186418109188
40517,-0.0934127829560586
40518,-0.0934127829560586
40519,0.060138482023968036
40520,0.060138482023968036
40521,-0.035909454061251664
40522,-0.035909454061251664
40523,-0.008455392809587218
40524,-0.008455392809587218
40525,0.21934354194407457
40526,0.21934354194407457
40527,0.36450332889480697
40528,0.36450332889480697
40529,0.02445539280958722
40530,0.02445539280958722
40531,-0.2563728362183755
40532,-0.2563728362183755
40533,-0.2592117177097204
40534,-0.2592117177097204
40535,-0.11597869507323567
40536,-0.11597869507323567
40537,-0.22644074567243674
40538,-0.22644074567243674
40539,-0.5130386151797602
40540,-0.5130386151797602
40541,-0.3880213049267643
40542,-0.3880213049267643
40543,-0.18112782956058587
40544,-0.18112782956058587
40545,0.07588015978695073
40546,0.07588015978695073
40547,-0.23045672436751
40548,-0.23045672436751
40549,-0.5494314247669774
40550,-0.5494314247669774
40551,-0.6261105193075899
40552,-0.6261105193075899
40553,-0.4432063914780293
40554,-0.4432063914780293
40555,-0.27618641810918776
40556,-0.27618641810918776
